UserName,OriginalTweet,Sentiment,gemini,GPT
319,"#CoronavirusPandemic #Covid_19 #handsanitizer 
Their was a post about hand sanitizer that was placed about us that has false prices. We have never sold any Purells at $5.00 oz. We have over 200 happy local customers that have seen our prices.Sorry for any confusion. All out stock https://t.co/lilP3NZunp",Extremely Positive,Negative,Neutral
320,"Athens Stock Exchange opening: Nosedive 

Equity prices were significantly dropping on the #Athens Stock Exchange on Thursday. The basic share price index was down 9.07 percent

https://t.co/dbtDv2BmGq

#Greece #COVID?19 #Covid_19 #coronavirus",Positive,Negative,Negative
321,"BJP MP Subramanian Swamy has given Zero Hour notice in Rajya Sabha over the ""impact of high aviation fuel prices and #coronavirus on the domestic air services.""",Neutral,generated annotations,Neutral
322,"Been seeing a lot of Tr*mp supporters posting misleading information about COVID-19, downplaying the severity, misrepresentation of the # of cases, etc. 
Thats fine. Carry on as you were...licking retail store door handles and such. We dont need yall at the polls in November. https://t.co/0V48Kt4vQK",Negative,Negative,Negative
323,"Yesterday, I held a press call to discuss legal issues related to coronavirus (#COVID2019), including consumer protection, fraud, misrepresentation and patient privacy laws. 

Listen to a portion of the call here: https://t.co/aS4xjXXr3K",Extremely Negative,Negative,Neutral
324,"Coronavirus scare: In Kashmir, people say bye bye to Chinese food

In Sgr restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc

KNO

#Kashmir #Coronavirus",Negative,generated annotations,Neutral
325,"Services that will be in on high-demand in this COVID-19 season;
- Netflix and/or other on-demand video streaming ser
- High usage of internet/mobile data. 
- Food delivery service/online shopping
- Online training courses
- Online video streaming and games 

#StaySafePH",Negative,Negative,Neutral
326,"Please do not panic. 

There will be no food&amp;supply scarcity but there will be a logistical clusterfuck if everyone panicks and raids supermarket shelves like a meteor just hit the earth.

#Covid_19",Extremely Positive,Negative,Positive
327,"A friend of mine just got chewed out by her mgr for asking about a coworker. She is showing all signs for #Covid_19 and was just at an international convention last week but the mgrs response? Dont spread rumors. 

My friend is 8 months pregnant and this is at a grocery store",Extremely Positive,generated annotations,Negative
328,Its so weird being in a state where #Covid_19 hasnt hit yet. Life has still felt pretty normal despite all the pics Ive seen online &amp; the coverage. Today felt like the first day where ppl started acting differently. Lotta ppl at the grocery store. Feels foreboding.,Positive,Negative,Neutral
329,"If there were ZERO fans at the game last night, Rudy Gobert still could've spread the #coronavirus to a shitload of people, this isn't working, unless its a pharmacy, grocery store, gas station or medical facility, SHUT IT DOWN.",Neutral,Negative,Negative
330,"Hopefully with this #Coronavirus outbreak, it'll push businesses to offer online shopping *cough* car dealerships and small restaurants *cough*",Positive,generated annotations,Positive
331,"La coda allEsselunga di via Fauché, a #Milano. Adesso https://t.co/IcdEp0douh",Neutral,Negative,Neutral
332,"Is it gay to use hand sanitizer to prevent coronavirus? 

Pastor says only sissies &amp; pansies wash their hands to prevent #coronavirus

According to the conservative Christian pastor, Christians who use hand sanitizer have ""fake faith"" and ""no balls.""

https://t.co/ZLkI8H52La",Extremely Positive,Negative,Negative
333,Egyptian retailers now touting online shopping ? in response to #Coronavirus https://t.co/P3ZfjJJyIL,Negative,generated annotations,Positive
334,"Ugh. Nothing like people taking things out of context and then tweeting angrily about it. ??? 
*wash your hands 
*check in with the more vulnerable people around you, do they have food, medications?
*dont hoard, dont panic. 
#Covid_19 #WashYourHands https://t.co/OAI3d7JMCT",Extremely Negative,Negative,Neutral
335,"*Rap Beat*

Shes the Covid 19
Self Isolation Queen
More toilet paper in her hands than I have ever seen,
This supermarket scene
Perhaps a tad extreme
She Turns and whispers darkly that 

Its For The Quarantine 

-Mary in  the Tesco Queue Volume 1

As you were
#Covid_19",Negative,Negative,Humorous
336,We have a Whatsapp group in my apartment building. Its currently being used to track shipment dates and times of toilet paper to our local supermarket. Because 2020. #Covid_19 #Sydney,Neutral,generated annotations,Humorous
337,"@kevinmornings @thekevinryder @JensenKarp @alliemackay , I get the #coronavirus is a big deal, but why stock up on TP? I dont get it?? Stock up on water and food and meds. TP should be on the bottom of the list. ?????",Neutral,Negative,Neutral
338,"All you crazies out there panic buying, please dont forget about your pets food. #Covid_19",Negative,Negative,Positive
339,? People with no disposable income cannot afford to panic-stock 14 days worth of food and goods. Please consider a no-contact drop off of non-perishables to your local food pantry or donate some money to @FeedingAmerica. #coronavirus #COVID19,Positive,generated annotations,Positive
340,Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of #coronavirus. @SPGMarketIntel's @KatieArcieri reports: https://t.co/bWSBXnRqFc https://t.co/ucV82rKRbt,Positive,Negative,Neutral
341,"All Americans should be concerned w/ stock markets. 
LIQUIDITY &amp; CREDIT. 
Lack of liquidity can cause a credit crisis &amp; everything will freeze. 
-No medicine 
-No food 
-No supplies 
-Empty stores. 

#CoronaVirusUpdate #coronavirus 
@realDonaldTrump @SpeakerPelosi",Extremely Negative,Negative,Neutral
342,"CDC urges elderly to stock up on food, stay home amid #coronavirus fears  https://t.co/yi0YqCABQP",Negative,generated annotations,Neutral
343,"who can't afford to stock up and elderly people are now stuck while you have 7 packets of toilet roll, 50 soaps and food rotting in the fridge. Apparently there's been war in some shops in Dublin, people making off with entire shelves and cans of beans thrown. Cop on. #Covid_19",Extremely Negative,Negative,Negative
344,"Smartphones are the main devices for online shopping during peaks - seen at @DigitalCityFest today. Thanks @markbodoano!?? 

I reckon #retailers with mobile-responsive websites are likely to benefit the most from this #coronavirus #lockdown

Thoughts??

#unifiedcommerce #DCF2020 https://t.co/1VnwBtvUQE",Extremely Positive,Negative,Neutral
345,Grocery store was total insanity. The stores are rationing toilet paper. Everybody was buying that &amp; soap. Did people not wash their hands or wipe their butts before this?? Oh &amp; don't get me started on old/fat people on those motorized scooters... #coronavirus #wereallgonnadie,Negative,generated annotations,Negative
346,"Informoval jsem zástupce vech obchodních ?et?zc? o aktuálních opat?eních vlády. ?et?zce jsou zásobovány na 95 %, take není d?vod panika?it. Zásoby potravin fakt nedojdou. Není opravdu d?vod dnes obsadit a vykoupit supermarkety.",Neutral,Negative,Neutral
347,State of the suburban grocery store during the time of #Covid_19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ https://t.co/4kL1oFom14,Positive,Negative,Neutral
348,"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. https://t.co/OeXMucIn1Y",Positive,generated annotations,Neutral
349,"For those complaining about schools not being closed when tomorrow you use the tube, bus, train, go to a supermarket, pub etc you could quite easily get #Covid_19 just by going about your every day life.",Positive,Negative,Negative
350,Please check in on any elderly neighbours (preferably by phone). They will most probably have seen or heard the news about #coronavirus &amp; may be too scared to go out &amp; not have access to online shopping. Make sure they have supplies. #BeKind,Positive,Negative,Positive
351,Just got a message a few hours ago that my school is closing down for the next month and the classes will be online. Everyone's shopping cart is packed to the brim. This is actually getting serious. #Covid_19 https://t.co/eCkXMM9pxO,Negative,generated annotations,Negative
352,"@DavieC726 @brianstelter Thank God SOMEONE is ""worried about the financials"", Dave. 

""The financials"" pay people's bills. Put food on the table. 

Many people rely on the stock market for their retirement income. 

And yes: #coronavirus IS a ",Positive,Negative,Negative
353,"Real question, should I stock up on things I already have (dog food, cat food, litter, tampons, etc.)? How insane is this #coronavirus thing going to get? Im not worried about the virus, Im worried about being told to stay put with no supplies...",Negative,Negative,Neutral
354,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that its okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",Positive,generated annotations,Negative
355,"Seeing resellers sell masks, alcohols and other necessities in prices which are 5-15x more expensive compared to SRPs makes me wonder how can people be so heartless, insensitive, and opportunistic in these times of crisis. #COVID2019",Extremely Negative,Negative,Negative
356,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,Positive,Negative,Positive
357,"Fuel at the lowest price in years however utility bills and fuel prices remain the same. 

Someones making some serious cash out of this global crises. #Covid_19 #COVID19 #CoronavirusPandemic",Negative,generated annotations,Negative
